conset1.csv,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
R_EXi_ala__L_e,0.0,47.7349398193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.1855243543,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXi_actn__R_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_GRTT,0.080948,0.080948,0.080948,0.080948,0.080948,0.080948,0.080948,0.080948,0.080948,0.080948,0.080948,0.080948,0.080948,0.080948,0.080948,0.080948,0.080948,0.080948
R_ASPTA,-2.980401,-2.980401,-2.980401,-48.1426954167,-2.350544,-0.7695385,-2.046395,-2.350544,-649.660404889,-2.980401,-2.980401,-2.980401,-1.1812,-1.71952,-0.5276,-631.169282504,-1.71952,-459.636395019
R_NDPK9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-647.217926222,0.0,0.0,0.0,-2.4594505,0.0,0.0,0.860039333333,0.0,0.0826686666667
R_NDPK8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_NDPK7,0.02153,0.02153,0.02153,-0.1379,-0.1379,-0.1379,-2871.26669144,-0.1379,0.02153,0.02153,0.02153,0.02153,0.059363,-0.1379,-0.1379,-0.17102,-0.1379,0.02153
R_NDPK6,0.0,0.0,0.0,46.2488269167,0.30833,-0.085401,0.1489,0.30833,0.1489,0.0,0.0,0.0,0.30833,-0.03312,0.0,0.0,-0.03312,457.758464019
R_NDPK5,0.02153,0.02153,0.02153,-0.2222,0.0,0.0,0.0,0.0,0.0,0.02153,0.02153,0.02153,-0.222205,-1.257826,-1.257826,0.02153,-1.257826,0.0
R_NDPK4,0.03312,0.03312,0.03312,-46.2488269167,-0.30833,0.085401,2871.11779144,-0.30833,-0.30833,0.03312,0.03312,0.03312,-0.30833,0.03312,0.0,0.03312,0.03312,-457.779994019
R_NDPK3,0.059422,0.059422,0.059422,0.197263,0.197263,0.197263,2871.48548444,0.197263,0.197263,0.059422,0.059422,0.059422,0.0,0.197263,0.197263,0.197263,0.197263,-457.412301019
R_NDPK2,0.31842,0.31842,0.31842,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.31842,0.31842,0.31842,0.01619,0.01619,0.01619,0.35764,0.01619,0.01619
R_NDPK1,0.59286,0.59286,0.59286,-1.035626,0.00646,0.00646,-2871.82899978,0.00646,0.00646,0.59286,0.59286,0.59286,0.0,0.0,0.0,0.0,0.0,0.0
R_UMPK_copy2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_COMS,0.02056,0.02056,0.02056,0.02056,0.02056,0.02056,0.0,0.02056,0.0,0.02056,0.02056,0.02056,0.0,0.0,0.0,0.0,0.0,0.0
R_IMPD,0.27292,0.27292,0.27292,0.0,0.0,0.0,0.0,0.0,0.0,0.27292,0.27292,0.27292,0.0,0.0,0.0,0.243735,0.0,0.0
R_DGGGPS2,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778
R_GF4GL_6,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06
R_GF4GL_5,1.2e-05,1.2e-05,1.2e-05,1.2e-05,1.2e-05,1.2e-05,1.2e-05,1.2e-05,1.2e-05,1.2e-05,1.2e-05,1.2e-05,1.2e-05,1.2e-05,1.2e-05,1.2e-05,1.2e-05,1.2e-05
R_GF4GL_4,0.000311,0.000311,0.000311,0.000311,0.000311,0.000311,0.000311,0.000311,0.000311,0.000311,0.000311,0.000311,0.000311,0.000311,0.000311,0.000311,0.000311,0.000311
R_GF4GL_3,0.000685,0.000685,0.000685,0.000685,0.000685,0.000685,0.000685,0.000685,0.000685,0.000685,0.000685,0.000685,0.000685,0.000685,0.000685,0.000685,0.000685,0.000685
R_GF4GL_2,0.000711,0.000711,0.000711,0.000711,0.000711,0.000711,0.000711,0.000711,0.000711,0.000711,0.000711,0.000711,0.000711,0.000711,0.000711,0.000711,0.000711,0.000711
R_GF4GL_1,0.000764,0.000764,0.000764,-0.3160715,0.0,0.0,0.0,0.0,0.0,0.000764,0.000764,0.000764,-0.6166715,-0.3160715,-0.3160715,0.0,-0.3160715,0.0
R_GF4GL_0,0.000764,0.000764,0.000764,-0.3160715,0.0,0.0,0.0,0.0,0.0,0.000764,0.000764,0.000764,-0.6166715,-0.3160715,-0.3160715,0.0,-0.3160715,0.0
R_EXo_tma_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXo_alac__S_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_ZNabc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_DHPS3,0.02362,0.02362,0.02362,0.0,0.0,0.0,0.0,0.0,0.0,0.02362,0.02362,0.02362,0.0,0.0,0.0,0.0,0.0,0.0
R_ENO,-3.88275166667,-3.88275166667,-3.88275166667,45.5648210833,0.02056,-1.5604455,-0.456422333335,0.02056,647.157587556,-4.49017066667,-4.49017066667,-4.49017066667,-1.249484,-0.711164,-0.332486333333,626.461931837,-0.711164,457.032877685
R_DHPS2,6.10000000001e-05,6.1e-05,6.10000000001e-05,0.0,0.0,0.0,0.0,0.0,0.0,6.10000000001e-05,6.1e-05,6.1e-05,0.0,0.0,0.0,0.0,0.0,0.0
R_TYRTA,-0.1509,-0.1509,-0.1509,-0.1509,-0.1509,-0.1509,-0.1509,-0.1509,-0.1509,-0.1509,-0.1509,-0.1509,-0.1509,-0.1509,-0.1509,-0.1509,-0.1509,-0.1509
R_DHNPA2r,0.023681,0.023681,0.023681,0.0,0.0,0.0,0.0,0.0,0.0,0.023681,0.023681,0.023681,0.0,0.0,0.0,-0.00474,0.0,0.0
R_SHCHD2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_TIH2CD,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
R_AMAOTr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_RNTR4,0.0,0.0,0.0,-0.1489,-0.1489,-0.1489,-0.1489,-0.1489,-0.1489,0.0,0.0,0.0,-0.1489,-0.1489,-0.1489,0.19255,-0.1489,-457.758464019
R_RNTR2,0.0,0.0,0.0,0.0,0.02153,0.02153,-2870.73797144,0.02153,0.02153,0.0,0.0,0.0,0.0,2.2962385,2.2754885,0.0,2.2962385,0.02153
R_RNTR3,0.0,0.0,0.0,0.0,0.0,0.0,2871.28822144,0.0,0.0,0.0,0.0,0.0,-0.197263,0.0,0.0,0.0,0.0,0.0
R_RNTR1,0.03312,0.03312,0.03312,0.0,0.0,0.0,0.0,0.0,0.03312,0.03312,0.03312,0.03312,0.0,0.0,0.0,0.03312,0.0,0.0
R_NMNAT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.612575,0.0,0.0
R_EXo_cbl1hbi_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_CDGGGPP4,0.01012,0.01012,0.01012,0.01012,0.01012,0.01012,0.01012,0.01012,0.01012,0.01012,0.01012,0.01012,0.01012,0.01012,0.01012,0.01012,0.01012,0.01012
R_CDGGGPP3,0.000674,0.000674,0.000674,0.000674,0.000674,0.000674,0.000674,0.000674,0.000674,0.000674,0.000674,0.000674,0.000674,0.000674,0.000674,0.000674,0.000674,0.000674
R_EXi_ac_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_ADSL1r,0.331954,0.331954,0.331954,0.0,0.0,0.0,0.0,0.0,0.0,0.331954,0.331954,0.331954,0.0,0.0,0.0,0.0,0.0,0.0
R_EXo_ch4s_e,0.3179,0.3179,0.3179,0.3179,235.103864396,0.3179,0.3179,235.103864396,0.0,0.3179,0.3179,0.3179,0.0,220.716898223,0.0,0.3179,220.716898223,0.0
R_PTAr,-0.01619,37.6058668193,-0.01619,133.63199975,-0.01619,-0.01619,-0.69133,-0.01619,-648.495394889,-0.623609,37.8416133543,-0.623609,176.763855679,-0.65521,46.9284532608,-0.60299,-0.65521,-0.11689
R_OCBT,0.3237,0.3237,0.3237,0.0,0.0,0.0,0.3237,0.0,0.0,0.3237,0.3237,0.3237,0.0,0.0,0.0,-0.34145,0.0,0.0
R_CODH2r,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXi_gcald_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_F4NPR,-12.2434286667,35.4915111527,-12.2434286667,-101.865799167,-39.9610205,-6.4104915,2861.40216011,-39.9610205,639.299197556,-12.2434286667,36.9420956876,-12.2434286667,-9.7630265,-7.74128,0.0,-2525.79972168,-7.74128,450.107982685
R_ETHAt6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_ACBIPGT,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474
R_EXo_dms_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_RNDR1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_GMPS,0.27292,0.27292,0.27292,0.0,0.0,0.0,0.0,0.0,0.0,0.27292,0.27292,0.27292,0.0,0.0,0.0,0.243735,0.0,0.0
R_CO2t,-17.9976451023,-14.7727371597,-40.5570482842,-25.9882586667,-72.223453099,-55.814476104,3594.55088356,-72.223453099,173.401420222,-18.1600244389,-15.0424651772,-41.4233671858,-29.9253077593,-51.3935399307,-15.5895447392,-463.584026628,-51.3935399307,0.0
R_EXo_btn_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXi_ch4s_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_OORr,3e-06,3e-06,3e-06,3e-06,3e-06,3e-06,3e-06,3e-06,3e-06,3e-06,3e-06,3e-06,3e-06,3e-06,3e-06,3e-06,3e-06,3e-06
R_ABTA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_AHCi,0.08916,0.08916,0.08916,0.0,0.0,0.8977615,0.296045000001,0.0,-647.495734889,0.08916,0.08916,0.08916,0.0,0.0,0.0,0.0,0.0,0.0
R_H2td,0.0,0.0,40.0821252842,0.0,62.590736599,44.749460104,708.374941111,62.590736599,797.177461111,17.6851014389,14.4937361772,40.9484441858,-37.4741785802,43.5080464307,2.9735655,0.0,43.5080464307,678.195867778
R_CH4St,-0.3179,-0.3179,-0.3179,-0.3179,-235.103864396,-0.3179,-0.3179,-235.103864396,0.0,-0.3179,-0.3179,-0.3179,0.0,-220.716898223,0.0,-0.3179,-220.716898223,0.0
R_TSULabc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_GRTT2,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778
R_DPR,5.89999999999e-05,5.89999999997e-05,5.89999999999e-05,0.0,0.0,0.0,0.0,0.0,0.0,5.89999999998e-05,5.9e-05,5.89999999999e-05,0.0,0.0,0.0,0.0,0.0,0.0
R_NIt5,-0.002,-0.002,-0.002,-0.002,-0.002,-0.002,-0.002,-0.002,-0.002,-0.002,-0.002,-0.002,-0.002,-0.002,-0.002,-0.002,-0.002,-0.002
R_FDH,0.039429,0.039429,0.039429,0.0,0.00948,0.00948,2870.52524644,0.00948,-0.23425,0.039429,0.039429,0.039429,-0.6071915,-0.3065915,3.61212423925,0.00948,-0.3065915,-0.234255
R_NADK,0.000529999999999,0.000529999999999,0.000529999999999,0.0,0.0,0.0,0.0,0.0,1296.64542278,0.000529999999999,0.000529999999999,0.000529999999999,0.0,0.0,0.0,0.610375,0.0,917.360863037
R_H2Ot,52.5993202046,25.9237383193,97.7181265683,66.7981440833,212.590636198,-81.1210632079,12907.059551,212.590636198,0.0,54.1389168779,26.4631943543,100.665602372,60.8339563395,109.333104361,-112.866346898,305.990957752,109.333104361,0.0
R_SSALy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_SSALx,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXi_cu2_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_SO4t2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_MGt5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXi_ch4_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_VALTA,-0.4631,-0.4631,-0.4631,-0.4631,-0.4631,-0.4631,-0.4631,-0.4631,-0.4631,-0.4631,-0.4631,-0.4631,-0.4631,-0.4631,-0.4631,-0.4631,-0.4631,-0.4631
R_PACt2r,0.0,0.0,0.0,0.0,0.0,0.0,0.3536,0.0,0.0,0.0,0.0,0.0,-0.2630715,0.2027,0.2027,0.0,0.2027,0.0
R_TIH3CD,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
R_PHETA1,-0.2027,-0.2027,-0.2027,-0.2027,-0.2027,-0.2027,-0.2027,-0.2027,-0.2027,-0.2027,-0.2027,-0.2027,-0.2027,-0.2027,-0.2027,-0.2027,-0.2027,-0.2027
R_UPP3S,0.00674,0.00674,0.00674,0.00674,0.00674,0.00674,0.00674,0.00674,0.00674,0.00674,0.00674,0.00674,0.00674,0.00674,0.00674,0.00674,0.00674,0.00674
R_IGPS,0.0622,0.0622,0.0622,0.0,0.0,0.0,0.0,0.0,0.0,0.0622,0.0622,0.0622,0.0,0.0,0.0,0.0,0.0,0.0
R_UREAt,0.0,0.0,0.0,0.0,0.3237,0.0,0.0,0.3237,0.3237,0.0,0.0,0.0,0.3237,0.0,0.0,0.0,0.0,0.3237
R_HETZK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXo_co2_e,17.9976451023,14.7727371597,40.5570482842,25.9882586667,72.223453099,55.814476104,-3594.55088356,72.223453099,-173.401420222,18.1600244389,15.0424651772,41.4233671858,29.9253077593,51.3935399307,15.5895447392,463.584026628,51.3935399307,0.0
R_DPCOAK,5.89999999999e-05,5.89999999997e-05,5.89999999999e-05,0.0,0.0,0.0,0.0,0.0,0.0,5.89999999998e-05,5.9e-05,5.89999999999e-05,0.0,0.0,0.0,0.0,0.0,0.0
R_ARGDC,0.0,0.0,0.0,0.0,-0.3237,0.0,0.0,-0.3237,-0.3237,0.0,0.0,0.0,-0.3237,0.0,0.0,0.0,0.0,-0.3237
R_EXi_gly_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXo_unknown_rbfdeg_e,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474
R_PGM,3.88275166667,3.88275166667,3.88275166667,-45.5648210833,-0.02056,1.5604455,0.456422333335,-0.02056,-647.157587556,4.49017066667,4.49017066667,4.49017066667,1.249484,0.711164,0.332486333333,-626.461931837,0.711164,-457.032877685
R_HMBS,0.00674,0.00674,0.00674,0.00674,0.00674,0.00674,0.00674,0.00674,0.00674,0.00674,0.00674,0.00674,0.00674,0.00674,0.00674,0.00674,0.00674,0.00674
R_PGK,2.34037366667,2.34037366667,2.34037366667,0.370014833333,0.159653,0.159653,0.394686333333,0.159653,0.332486333333,2.34037366667,2.34037366667,2.34037366667,0.221853,0.221853,0.332486333333,1.25516966667,0.221853,0.394686333333
R_CAt6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_PGI,-0.047808,-0.047808,-0.047808,-0.047808,-0.047808,-0.047808,-0.047808,-0.047808,-0.047808,-0.047808,-0.047808,-0.047808,-0.047808,-0.047808,-0.047808,-0.047808,-0.047808,-0.047808
R_ARGDr,-0.3237,-0.3237,-0.3237,-0.3237,0.0,-0.3237,-0.3237,0.0,0.0,-0.3237,-0.3237,-0.3237,0.0,-0.3237,-0.3237,-0.3237,-0.3237,0.0
R_PC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_TRPS3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_TRPS2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_TRPS1,0.0622,0.0622,0.0622,0.0622,0.0622,0.0622,0.0,0.0622,0.0622,0.0622,0.0622,0.0622,0.0,0.0,0.0622,0.0622,0.0,0.0
R_EXi_cd2_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_PFK_adp,0.0,0.0,0.0,-0.142611333333,-0.073478,-0.073478,-0.142611333333,-0.073478,-0.142611333333,0.0,0.0,0.0,-0.073478,-0.073478,-0.142611333333,-0.370244666667,-0.073478,-0.142611333333
R_DOHDUS,0.416564,0.416564,0.416564,0.0375285,0.0,0.0,0.0,0.0,0.0,0.416564,0.416564,0.416564,0.0,0.0,0.0,0.3536,0.0,0.0
R_THACH,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
R_GLUDyi,8.433528,0.0,8.433528,4.4480865,5.696571,5.095371,-5735.13093089,5.696571,5.378671,9.040947,0.0,9.040947,4.686358,4.449058,2.449927,6.377221,4.449058,4.246028
R_EXi_mg2_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_G1PDH,0.070157,0.070157,0.070157,0.070157,0.070157,0.070157,0.070157,0.070157,0.070157,0.070157,0.070157,0.070157,0.070157,0.070157,0.070157,0.070157,0.070157,0.070157
R_EXo_glu__L_e,0.0,0.0,0.0,0.0,0.0,0.0,-5741.18680189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-237.867211759
R_DURIPP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_St,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_CBLAT2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXo_4hphac_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_DRTPPD,0.005504,0.005504,0.005504,-0.3113315,0.00474,0.00474,0.0,0.00474,0.0,0.005504,0.005504,0.005504,-0.6119315,-0.3113315,-0.3113315,0.00474,-0.3113315,0.00474
R_GMPS2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_AGPR,-0.3593,-0.3593,-0.3593,0.0,0.0,0.0,-0.3593,0.0,0.0,-0.3593,-0.3593,-0.3593,0.0,0.0,0.0,0.0,0.0,0.0
R_EXi_cit_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_SHKK,0.416564,0.416564,0.416564,0.0375285,0.0,0.0,0.0,0.0,0.0,0.416564,0.416564,0.416564,0.0,0.0,0.0,0.3536,0.0,0.0
R_BRFAPS,0.02362,0.02362,0.02362,0.0,0.0,0.0,0.0,0.0,0.0,0.02362,0.02362,0.02362,0.0,0.0,0.0,0.0,0.0,0.0
R_TRDR,0.1093,0.1093,0.1093,0.0,-0.26527,-0.26527,0.401349999998,-0.26527,-0.23215,0.1093,0.1093,0.1093,-0.509005,0.0,0.0,0.1093,0.0,-457.736934019
R_PPK2r,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_FE2abc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_SMTZS,0.02056,0.02056,0.02056,0.02056,0.02056,0.02056,0.0,0.02056,0.0,0.02056,0.02056,0.02056,0.0,0.0,0.0,0.0,0.0,0.0
R_PMPK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_DMAMT,137.612359409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.906390756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXo_meoh_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXi_tsul_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_PRMICI,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037
R_TMAt2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXi_s_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXi_co_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_CMLDC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_ORNTAC,0.3593,0.3593,0.3593,0.0,0.0,0.0,0.3593,0.0,0.0,0.3593,0.3593,0.3593,0.0,0.0,0.0,0.0,0.0,0.0
R_ASPTRS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXi_ni2_e,0.002,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.0
R_THRS,0.0,0.0,0.0,46.7159669167,1.447444,0.2781,0.95324,1.447444,648.757304889,0.0,0.0,0.0,0.2781,0.81642,-0.3755,629.085032504,0.81642,458.733295019
R_LDH_L,-0.000764,-0.000764,-0.000764,0.3160715,0.0,0.0,0.0,0.0,0.0,-0.000764,-0.000764,-0.000764,0.6166715,0.3160715,0.3160715,0.0,0.3160715,0.0
R_NADS2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_TRPTRS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXi_alac__S_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_SHCD,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
R_FRTT,0.080948,0.080948,0.080948,0.080948,0.080948,0.080948,0.080948,0.080948,0.080948,0.080948,0.080948,0.080948,0.080948,0.080948,0.080948,0.080948,0.080948,0.080948
R_TRPTA,0.0,0.0,0.0,0.0,0.0,0.0,-0.0622,0.0,0.0,0.0,0.0,0.0,-0.0622,0.0,0.0,0.0,0.0,-0.0622
R_PROabc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_NADS1,0.00273,0.00273,0.00273,0.0,0.0,0.0,0.0,0.0,0.0,0.00273,0.00273000000001,0.00273,0.0,0.0,0.0,0.0,0.0,0.0
R_DPMVD2,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778
R_AGMT,0.0,0.0,0.0,0.0,-0.3237,0.0,0.0,-0.3237,-0.3237,0.0,0.0,0.0,-0.3237,0.0,0.0,0.0,0.0,-0.3237
R_PSERT,1.542378,1.542378,1.542378,-45.9348359167,-0.180213,1.4007925,0.0617360000013,-0.180213,-647.490073889,2.149797,2.149797,2.149797,1.027631,0.489311,0.0,-627.717101504,0.489311,-457.427564019
R_DB4PS,0.00948,0.00948,0.00948,0.00948,0.00948,0.00948,0.00948,0.00948,0.00948,0.00948,0.00948,0.00948,0.00948,0.00948,0.00948,0.00948,0.00948,0.00948
