R,OptFlux,MinSumFlux,Constraint,Minset,MinActFlux1,MinActFlux2,MinActFlux3,MinActFlux4,MinActFlux5,MinActFlux6
R_BRFAPS,0.02362,0.02362,0,0,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362
R_TRDR,0.109300000127,0.109300000127,0,0,0.1093,0.1093,0.1093,0.1093,0.1093,0.1093
R_FE2abc,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_SMTZS,0.02056,0.02056,0,0,0.02056,0.02056,0.02056,0.02056,0.02056,0.02056
R_MDHy,34.7019162227,34.7019162227,0,0,999999.0,-999994.737427,-999994.737427,-999994.737427,-999994.737427,-999994.737427
R_DMAMT,0.0,0.0,0,0,0.0,0.0,731696.564089,0.0,0.0,731696.704832
R_EXo_meoh_e,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXi_tsul_e,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0
R_PRMICI,0.1037,0.1037,0,0,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037
R_UDPGD,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXi_s_e,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0
R_EXo_ch4s_e,-0.0,-0.0,0,0,0.3179,0.3179,0.3179,0.3179,0.3179,0.3179
R_CMLDC,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_ASPTRS,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXi_ni2_e,0.002,0.002,1,1,999999.0,999999.0,999999.0,999999.0,999999.0,999999.0
R_THRS,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_LDH_L,-0.000764,-0.000764,0,0,-0.000764,-0.000764,-0.000764,-0.000764,-0.000764,-0.000764
R_DPMVD2,0.037778,0.037778,0,0,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778
R_TRPTRS,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXi_alac__S_e,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0
R_FRTT,0.080948,0.080948,0,0,0.080948,0.080948,0.080948,0.080948,0.080948,0.080948
R_TRPTA,-0.0622,-0.0622,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_PROabc,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_NADS1,0.00273000012385,0.00273000012385,0,0,0.00273,0.00273,0.00273,0.00273,0.00273,0.00273
R_NADS2,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_AGMT,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_PSERT,1.47051700216,1.47051700216,0,0,1.542378,1.542378,2.149797,2.149797,2.149797,1.542378
R_AKPCAL,0.0005,0.0005,0,0,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
R_AKACAL,0.0005,0.0005,0,0,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
R_DB4PS,0.0,0.0,0,0,0.00948,0.00948,0.00948,0.00948,0.00948,0.00948
R_EXo_gly_e,0.0,0.0,0,0,0.260073,0.260073,0.260073,0.260073,0.260073,0.260073
R_EXi_h_e,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0
R_H2St,0.0,0.0,0,0,0.0,0.0,0.607419,0.607419,0.607419,0.0
R_IMPC,-0.600073001079,-0.600073001079,0,0,-0.604874,-0.604874,-0.604874,-0.604874,-0.604874,-0.604874
R_AGAIAGT,0.01619,0.01619,0,0,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619
R_DHORTS,-0.341450000064,-0.341450000064,0,0,-0.34145,-0.34145,-0.34145,-0.34145,-0.34145,-0.34145
R_ACONT,0.0,0.0,0,0,1.282172,1.282172,1.282172,1.282172,1.282172,1.282172
R_EXo_cbl1_e,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_HEX7,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_MMAt,0.0,0.0,0,0,999999.0,0.0,0.0,250.00687766,0.0,0.0
R_SPODM,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_ASADi,0.1682,0.1682,0,0,1.278164,1.278164,1.278164,1.278164,1.278164,1.278164
R_EXo_cu2_e,-0.0,-0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_BIOMASS_Mb_30,1.0,1.0,1,0,1.0,1.0,1.0,1.0,1.0,1.0
R_KARA1,0.0,0.0,0,0,-0.956159,-0.956159,-0.956159,-0.956159,-0.956159,-0.956159
R_EXo_fol_e,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_FMFD_b,16.1280543602,16.1280543602,0,0,-250005.495378,18.42418153,-487796.691451,-68.39895175,19.0400959,-487796.987753
R_PACCOAL2,0.151664,0.151664,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_PACCOAL3,0.0622,0.0622,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_ACTNt2r,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_TALA,-0.332077667078,-0.332077667078,0,0,-0.35757133,-0.35757133,-0.35757133,-0.35757133,-0.35757133,-0.35757133
R_EXo_mg2_e,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_DHPM1,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_4KFBPP,0.0,0.0,0,0,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564
R_HKt,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_PPNCL2,5.89999999998e-05,5.89999999998e-05,0,0,5.9e-05,5.9e-05,5.9e-05,5.9e-05,5.9e-05,5.9e-05
R_EXo_pyr_e,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_TMDPP,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_AKGCAL,0.0005,0.0005,0,0,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
R_MTHFR3,0.25736,0.25736,0,0,0.57526,0.57526,0.57526,0.57526,0.57526,0.57526
R_PPNDH,0.0,0.0,0,0,0.2027,0.2027,0.2027,0.2027,0.2027,0.2027
R_CYSDS,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXo_nac_e,0.0,0.0,0,0,999998.99727,999998.99727,999998.99727,999998.99727,999998.99727,999998.99727
R_AHMMPS,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_F430S3,0.002,0.002,0,0,0.002,0.002,0.002,0.002,0.002,0.002
R_F430S2,0.002,0.002,0,0,0.002,0.002,0.002,0.002,0.002,0.002
R_F430S1,0.002,0.002,0,0,0.002,0.002,0.002,0.002,0.002,0.002
R_TMDK1,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_CODHr,-0.995541334545,-0.995541334545,0,0,-14.31467667,-4.20179367,-243899.946444,-14.92209567,-4.20179367,-243900.094595
R_F430S5,0.002,0.002,0,0,0.002,0.002,0.002,0.002,0.002,0.002
R_F430S4,0.002,0.002,0,0,0.002,0.002,0.002,0.002,0.002,0.002
R_EXo_ni2_e,0.0,0.0,0,0,999998.998,999998.998,999998.998,999998.998,999998.998,999998.998
R_DHORD7,0.341450000064,0.341450000064,0,0,0.34145,0.34145,0.34145,0.34145,0.34145,0.34145
R_N2tr,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_GAPD,999997.141459,999997.141459,0,0,999996.659626,-999999.0,-999999.0,-999999.0,-999999.0,-999999.0
R_METAT,0.08916,0.08916,0,0,0.08916,0.08916,0.08916,0.08916,0.08916,0.08916
R_EXo_pnto__R_e,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_RH3CD,0.0005,0.0005,0,0,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
R_RNDR4,0.0546500000637,0.0546500000637,0,0,0.05465,0.0,0.0,0.0,0.0,0.0
R_RNDR2,0.02153,0.02153,0,0,0.02153,0.02153,0.02153,0.02153,0.02153,0.02153
R_RNDR3,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_COabc,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_RNDR1,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_NIT_n1p4,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_PYK,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_MTCMMT,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXi_nac_e,0.00273000012385,0.00273000012385,1,1,999999.0,999999.0,999999.0,999999.0,999999.0,999999.0
R_ACGK,0.3593,0.3593,0,0,0.6012,0.6012,0.6012,0.6012,0.6012,0.6012
R_PGAMT,-0.01619,-0.01619,0,0,-0.01619,-0.01619,-0.01619,-0.01619,-0.01619,-0.01619
R_ALDD1,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_HCO3E,1.16152300114,1.16152300114,0,0,1.166324,1.166324,1.166324,1.166324,1.166324,1.166324
R_RIBFLVt2,0.00474,0.00474,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_ACGS,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_CHORM,0.0,0.0,0,0,0.354364,0.354364,0.354364,0.354364,0.354364,0.354364
R_EXi_mobd_e,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0
R_RBFSb,0.0,0.0,0,0,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474
R_RBFSa,0.0,0.0,0,0,0.00948,0.00948,0.00948,0.00948,0.00948,0.00948
R_IOR,-0.0622,-0.0622,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_GOFUCR,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_PPS,0.0,0.0,0,0,0.0,4.31987567,4.92729467,4.92729467,4.92729467,4.31987567
R_CYRDAR,0.00237,0.00237,0,0,0.00237,0.00237,0.00237,0.00237,0.00237,0.00237
R_CYRDAS,0.00474,0.00474,0,0,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474
R_NNDPR,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_FUM,0.828327002139,0.828327002139,0,0,0.833128,0.833128,0.833128,0.833128,0.833128,0.833128
R_EXi_thm_e,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0
R_ACONMT,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_ADCYRS,0.00474,0.00474,0,0,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474
R_GLNS,2.36202600222,2.36202600222,0,0,2.433828,2.433828,2.433828,2.433828,2.433828,2.433828
R_PPA,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_PPCDC,5.89999999998e-05,5.89999999998e-05,0,0,5.9e-05,5.9e-05,5.9e-05,5.9e-05,5.9e-05,5.9e-05
R_PSLS,0.0205599999754,0.0205599999754,0,0,0.02056,0.02056,0.02056,0.02056,0.02056,0.02056
R_IOR3,-0.151664,-0.151664,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_IOR2,-0.2027,-0.2027,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_CH3ACH,0.0005,0.0005,0,0,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
R_LTHRK,0.00474,0.00474,0,0,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474
R_ALATRS,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_SECS,0.02056,0.02056,0,0,0.02056,0.02056,0.02056,0.02056,0.02056,0.02056
R_ALCD20y,0.0,0.0,0,0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
R_FOLR2,6.1e-05,6.1e-05,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_ADSS,0.33195400106,0.33195400106,0,0,0.331954,0.331954,0.331954,0.331954,0.331954,0.331954
R_BACCL,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_UNK_RBFDEGt,-0.00474,-0.00474,0,0,-0.00474,-0.00474,-0.00474,-0.00474,-0.00474,-0.00474
R_DTMPK,0.03312,0.03312,0,0,0.03312,0.03312,0.03312,0.03312,0.03312,0.03312
R_POR2,32.3917722183,32.3917722183,0,0,-11.11324267,37.22587557,-243896.74501,-11.72066167,38.15399481,-243896.893161
R_CD2abc2,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_CD2abc1,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_NTP5,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_NTP4,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_ACOTA,-0.3593,-0.3593,0,0,-0.6012,-0.6012,-0.6012,-0.6012,-0.6012,-0.6012
R_NTP6,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_NTP1,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_NTP3,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_NTP2,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_NTP9,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_NTP8,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_CPC6R,0.00474,0.00474,0,0,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474
R_EXi_ac_e,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0
R_MOHMT,0.0,0.0,0,0,5.9e-05,5.9e-05,5.9e-05,5.9e-05,5.9e-05,5.9e-05
R_ACLS,0.0,0.0,0,0,0.956159,0.956159,0.956159,0.956159,0.956159,0.956159
R_DNMPPA,0.02362,0.02362,0,0,0.023681,0.023681,0.023681,0.023681,0.023681,0.023681
R_EXo_ind3ac_e,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_TAPTPP,0.000764,0.000764,0,0,0.005504,0.005504,0.005504,0.005504,0.005504,0.005504
R_EXi_ile__L_e,0.3179,0.3179,1,1,0.0,0.0,0.0,0.0,0.0,0.0
R_GLCS2,0.01543,0.01543,0,0,0.01543,0.01543,0.01543,0.01543,0.01543,0.01543
R_ARGTRS,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_GLYt4,0.0626869989214,0.0626869989214,0,0,-0.260073,-0.260073,-0.260073,-0.260073,-0.260073,-0.260073
R_TSR,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_ATPS1,0.0,0.0,0,0,762316.955275,0.0,0.0,0.0,0.0,0.0
R_EXo_cl_e,-0.0,-0.0,0,0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
R_THZPSN,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_ILEt2r,0.3179,0.3179,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXo_dma_e,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXo_ribflv_e,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_ALKP,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_DAPDC,0.0,0.0,0,0,0.3755,0.3755,0.3755,0.3755,0.3755,0.3755
R_PPBNGS,0.02696,0.02696,0,0,0.02696,0.02696,0.02696,0.02696,0.02696,0.02696
R_CYTK1,0.059422,0.059422,0,0,0.059422,0.059422,0.059422,0.059422,0.059422,0.059422
R_IND3ACt2r,-0.0622,-0.0622,0,0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
R_CYTK2,999998.96688,999998.96688,0,0,999998.96688,0.02153,0.02153,0.02153,0.02153,0.02153
R_CODH2r,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXo_tsul_e,-0.0,-0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_AGAID,0.01619,0.01619,0,0,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619
R_EXi_btn_e,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0
R_GMAND,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_TMPK,0.0,0.0,0,0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
R_UPP3MT,0.00674,0.00674,0,0,0.00674,0.00674,0.00674,0.00674,0.00674,0.00674
R_HDR,15.1325130257,15.1325130257,0,0,749979.189946,14.22238787,731696.490283,166.68583024,14.83830224,731696.327317
R_GLUDxi,32.8461735517,32.8461735517,0,0,999990.324572,39.66369023,0.0,0.0,40.59180948,0.0
R_F4D,0.280897502147,0.280897502147,0,0,499999.122484,14.22238787,731696.490283,166.68583024,14.83830224,731696.327317
R_AKP1,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXi_na1_e,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0
R_CBL1HBIabc,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_VOR,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_GTHOr,0.0,0.0,0,0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
R_EXi_ind3ac_e,0.0622,0.0622,1,1,0.0,0.0,0.0,0.0,0.0,0.0
R_KARA2,0.0,0.0,0,0,0.3179,0.3179,0.3179,0.3179,0.3179,0.3179
R_DHPM2,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_AIRC3,-0.496373001079,-0.496373001079,0,0,-0.501174,-0.501174,-0.501174,-0.501174,-0.501174,-0.501174
R_AIRC2,0.496373001079,0.496373001079,0,0,0.501174,0.501174,0.501174,0.501174,0.501174,0.501174
R_FRTT2,0.037778,0.037778,0,0,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778
R_HSPMS,0.0047,0.0047,0,0,0.0047,0.0047,0.0047,0.0047,0.0047,0.0047
R_CDPGS,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_GALT,0.0,0.0,0,0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
R_TDPDRR,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_DBTS,0.0,0.0,0,0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
R_ALAt4,37.599044556,37.599044556,0,0,0.0,48.33911823,-243885.024348,0.0,49.87465648,-243885.779918
R_DAPDH,0.0,0.0,0,0,0.3755,0.3755,0.3755,0.3755,0.3755,0.3755
R_TDPDRE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_ATIH,0.018888,0.018888,0,0,0.018888,0.018888,0.018888,0.018888,0.018888,0.018888
R_ILETRS,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXi_cl_e,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0
R_CDPGH,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_PIabc,0.910864003003,0.910864003003,0,0,0.910864,0.910864,0.910864,0.910864,0.910864,0.910864
R_LEUTRS,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_IGPDH,0.1037,0.1037,0,0,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037
R_GK1,0.273623000018,0.273623000018,0,0,0.278424,0.278424,0.278424,0.278424,0.278424,0.278424
R_EXo_gcald_e,0.02362,0.02362,0,0,0.023681,0.023681,0.023681,0.023681,0.023681,0.023681
R_GLYTRS,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_PMDPHT,0.000764,0.000764,0,0,0.005504,0.005504,0.005504,0.005504,0.005504,0.005504
R_GLUTRS_Gln,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_DHQS2,0.0,0.0,0,0,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564
R_RBK,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_Cuabc,0.0,0.0,0,0,0.0,0.0,82284.5429975,0.0,0.0,82285.2687521
R_EXi_fol_e,6.1e-05,6.1e-05,1,1,0.0,0.0,0.0,0.0,0.0,0.0
R_EXo_glyb_e,-0.0,-0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_AICART,0.600073001079,0.600073001079,0,0,0.604874,0.604874,0.604874,0.604874,0.604874,0.604874
R_EXi_k_e,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0
R_EXi_so3_e,0.0205599999754,0.0205599999754,1,1,0.02056,0.02056,0.02056,0.02056,0.02056,0.02056
R_Clt,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_APPLP,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXi_cobalt2_e,0.00474,0.00474,1,1,999999.0,999999.0,999999.0,999999.0,999999.0,999999.0
R_GLCGSD,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_5HBZIDS,0.00474,0.00474,0,0,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474
R_THRPD,0.00474,0.00474,0,0,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474
R_HMPK1,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_DHFS,0.0,0.0,0,0,6.1e-05,6.1e-05,6.1e-05,6.1e-05,6.1e-05,6.1e-05
R_DHFR,0.033181,0.033181,0,0,0.033181,0.033181,0.033181,0.033181,0.033181,0.033181
R_FEDCabc,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_LEUt2r,0.493,0.493,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_ALCD2y,0.0,0.0,0,0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
R_EXo_unknown_cbl1deg_e,-0.0,-0.0,0,0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
R_NaKt_1,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_VALTRS,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_METS,0.25736,0.25736,0,0,0.57526,0.57526,0.57526,0.57526,0.57526,0.57526
R_ACACT1r,0.474904,0.474904,0,0,0.474904,0.474904,0.474904,0.474904,0.474904,0.474904
R_MAN1PT2,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_UMPK_copy1,0.341450000064,0.341450000064,0,0,0.34145,0.34145,0.34145,0.34145,0.34145,0.34145
R_BTNt2i,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_H4MPTS14,0.02362,0.02362,0,0,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362
R_URIDK2r,-999999.0,-999999.0,0,0,-999999.0,-0.05465,-0.05465,-0.05465,-0.05465,-0.05465
R_PGLYCP,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_H4MPTS15,0.02362,0.02362,0,0,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362
R_ICDHyr,0.0,0.0,0,0,1.282172,1.282172,1.282172,1.282172,1.282172,1.282172
R_AKSDC,0.0005,0.0005,0,0,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
R_EXo_etha_e,-0.0,-0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXi_cit_e,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0
R_GUAD,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_BTS3r,0.0,0.0,0,0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
R_NAt3_1,11.9364594113,11.9364594113,0,0,425033.417019,23.90098586,999999.0,141.38570761,24.38946967,999999.0
R_NH4t,-29.7839165493,-29.7839165493,0,0,-999987.791316,-37.13043423,-487799.723638,-238.19077466,-38.05855348,-487799.71623
R_EXi_pnto__R_e,5.89999999998e-05,5.89999999998e-05,1,1,0.0,0.0,0.0,0.0,0.0,0.0
R_UAPGR,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_CYRDAAT,0.00474,0.00474,0,0,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474
R_METTRS,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_PPND,0.0,0.0,0,0,0.151664,0.151664,0.151664,0.151664,0.151664,0.151664
R_EXo_ac_e,31.9610515529,31.9610515529,0,0,0.0,38.22623523,0.0,0.0,39.15435448,0.0
R_TMPPP,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_ANPRT,0.0,0.0,0,0,0.0622,0.0622,0.0622,0.0622,0.0622,0.0622
R_UAG2E,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_NIabc,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_MCMMT,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_RZ5PP2,0.00474,0.00474,0,0,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474
R_ATPS4r,23.3539294738,23.3539294738,0,0,762375.877217,20.69570677,164629.830194,60.744199,21.58984452,164629.459446
R_SULabc,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXi_meoh_e,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0
R_GCALDt,-0.02362,-0.02362,0,0,-0.023681,-0.023681,-0.023681,-0.023681,-0.023681,-0.023681
R_EXo_k_e,-0.0,-0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_UAGCVT,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXo_glyc_e,-0.0,-0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_IPDDI3y,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_IPDDI3x,0.080948,0.080948,0,0,0.080948,0.080948,0.080948,0.080948,0.080948,0.080948
R_CBIabc,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_XPPT,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_PMANM,0.0,0.0,0,0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
R_ALACt2r,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_MTHFC,1.09644600216,1.09644600216,0,0,1.106048,1.106048,1.106048,1.106048,1.106048,1.106048
R_PGCD,1.47051700216,1.47051700216,0,0,1.542378,1.542378,2.149797,2.149797,2.149797,1.542378
R_COCHL,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_OMCDC,0.0,0.0,0,0,0.493,0.493,0.493,0.493,0.493,0.493
R_ACYP_2,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXi_h2_e,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXi_glcn_e,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0
R_H2MPTR,0.02362,0.02362,0,0,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362
R_EXo_co_e,0.0,0.0,0,0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
R_EXi_pro__L_e,0.2419,0.2419,1,1,0.0,0.0,0.0,0.0,0.0,0.0
R_PGMT,-0.01543,-0.01543,0,0,-0.01543,-0.01543,-0.01543,-0.01543,-0.01543,-0.01543
R_EXi_glu__L_e,1.040211,1.040211,1,1,0.0,0.0,0.0,0.0,0.0,0.0
R_PMPK,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
